"LotFrontage","LotArea","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","OverallQual","Neighborhood","ExterQual","BsmtQual","KitchenQual","GarageFinish","FireplaceQu","Foundation","GarageType","MSSubClass"
110,7810,1930,2003,0,189,741,930,1230,525,1755,0,2,0,4,7,1,1930,1,231,0,40,"Bad","Rich","TA","TA","Gd","Unf","TA","BrkTil","Detchd","50"
79,6221,1941,1950,0,533,195,728,760,595,1355,0,2,0,3,5,0,1966,2,528,0,0,"Moderate","Rich","TA","TA","TA","Unf","NFp","CBlock","Detchd","190"
0,10118.1310021292,1960,1960,423,540,0,1560,1560,0,1560,0,1,1,3,6,3,1960,2,580,0,75,"Moderate","Rich","TA","TA","TA","RFn","TA","CBlock","Attchd","20"
0,21579,1968,1968,0,813,675,1488,1488,0,1488,0,2,0,3,7,2,1968,2,552,0,0,"Moderate","Rich","TA","Gd","TA","RFn","Gd","PConc","Attchd","20"
24,1782,1980,1980,0,330,186,516,529,516,1045,0,1,0,2,5,1,1980,2,462,180,0,"Moderate","Moderate","TA","Gd","TA","Unf","TA","CBlock","Detchd","160"
0,17871,1995,1996,0,0,1680,1680,1680,0,1680,0,2,0,4,7,0,1996,2,628,152,0,"Bad","Rich","TA","Gd","Gd","Unf","NFp","PConc","Attchd","20"
35,3907,1988,1988,0,577,427,1004,1020,0,1020,1,1,0,1,4,0,1988,2,509,135,0,"Good","Moderate","TA","Gd","TA","Unf","NFp","CBlock","Attchd","120"
0,20693,1971,1971,652,434,1262,1696,1696,0,1696,0,2,0,3,7,2,1971,2,625,0,146,"Good","Rich","TA","Gd","TA","Fin","TA","CBlock","Attchd","20"
70,18044,1986,1986,0,0,279,279,2726,0,2726,0,2,1,2,6,1,1986,2,691,216,64,"Good","Rich","Gd","Gd","Gd","Fin","Gd","CBlock","Attchd","20"
50,7000,1940,1950,0,375,345,720,720,495,1215,0,1,0,3,6,0,1965,2,720,0,0,"Moderate","Poor","TA","TA","Gd","Fin","NFp","BrkTil","Detchd","50"
50,7288,1925,2003,0,0,936,936,936,665,1601,0,2,0,3,6,0,1957.01113884776,0,0,0,0,"Moderate","Poor","Gd","TA","TA","NGar","NFp","BrkTil","NGar","50"
50,9060,1923,1999,0,548,311,859,942,886,1828,0,2,0,3,6,0,1969.38587729546,1.57187164984771,411.537126850067,174,0,"Moderate","Poor","TA","Gd","Gd","NGar","NFp","BrkTil","Detchd","70"
46,3672,1922,1950,0,0,816,816,816,0,816,0,1,0,2,5,0,1922,1,100,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","BrkTil","Detchd","30"
64,11067,1939,1950,0,0,0,0,640,0,845,0,1,0,1,4,0,1950,1,256,48,0,"VBad","Poor","TA","NBsmt","TA","Unf","NFp","BrkTil","Detchd","50"
75,8250,1895,2006,0,0,957,957,1034,957,1991,0,2,0,4,9,0,1960.00509967302,0,0,0,0,"Moderate","Poor","TA","TA","TA","NGar","NFp","CBlock","NGar","190"
65,6565,1957,1980,0,967,106,1073,1073,0,1073,1,1,0,3,6,0,1985,2,720,0,36.5759593784214,"Bad","Poor","TA","TA","TA","Unf","NFp","CBlock","Detchd","20"
60,6060,1930,2007,0,737,100,837,1001,0,1001,0,1,0,2,5,0,1930,1,216,154,0,"Moderate","Poor","Gd","TA","Gd","Unf","NFp","BrkTil","Detchd","30"
59,5568,2006,2007,473,1573,0,1573,1625,0,1625,1,2,0,2,5,1,2006,2,495,123,0,"Good","Rich","Gd","Gd","Gd","Fin","Gd","PConc","Attchd","120"
0,12150,1979,1979,0,1001,0,1001,1299,0,1299,1,2,0,2,5,1,1979,2,486,84,0,"Moderate","Moderate","TA","Gd","Gd","RFn","Po","CBlock","BuiltIn","85"
80,10000,2002,2002,166,585,856,1441,1392,0,1392,0,2,0,3,6,1,2002,3,650,168,49,"Moderate","Moderate","Gd","Gd","Gd","Fin","Gd","PConc","Attchd","20"
44,12864,2002,2002,0,1392,17,1409,1409,0,1409,1,1,1,1,4,1,2002,2,576,0,144,"Good","Moderate","Gd","Gd","Gd","RFn","Gd","PConc","Attchd","20"
0,9928,1991,1992,0,1239,215,1454,1478,0,1478,1,2,0,3,6,1,1991,2,506,114,22,"Good","Moderate","TA","Gd","TA","Unf","TA","PConc","Attchd","20"
0,8750,1975,1975,50,224,98,852,918,0,918,0,1,0,3,4,0,1975,1,360,192,84,"Good","Moderate","TA","TA","TA","Unf","NFp","CBlock","Attchd","80"
82,8410,1974,1974,0,924,46,970,1026,0,1026,1,1,0,2,5,1,1974,2,528,193,0,"Moderate","Moderate","TA","Gd","TA","Unf","Po","CBlock","Attchd","85"
46,4054,1987,1987,352,949,552,1501,1501,0,1501,1,2,0,2,5,2,1987,2,512,240,0,"Good","Rich","Gd","Gd","Gd","Fin","TA","BrkTil","Attchd","120"
149,19958,1958,1995,134.227716388363,0,585,585,2279,0,2279,0,2,1,4,7,1,1958,2,461,274,0,"Moderate","Rich","TA","TA","Gd","RFn","Gd","CBlock","Attchd","20"
67,8368,2006,2007,0,0,1689,1689,1689,0,1689,0,2,0,3,7,0,2007,2,433,100,39,"Good","Rich","Gd","Gd","Gd","Fin","NFp","PConc","Attchd","20"
68,8298,2006,2007,138.155127840017,583,963,1546,1564,0,1564,0,2,0,2,6,1,1987.94910179646,2,502,132,0,"Good","Rich","Gd","Gd","Ex","RFn","Gd","PConc","Attchd","20"
42,10331,1985,1985,0,215,970,1265,1240,0,1240,0,2,0,3,6,0,1985,2,528,232,0,"Good","Rich","TA","Gd","Gd","Unf","NFp","CBlock","Attchd","20"
0,6718,2001,2001,86,250,1017,1267,1312,0,1312,0,2,0,2,5,0,2001,2,471,256,28,"Good","Rich","Gd","Ex","Gd","Unf","NFp","PConc","Attchd","20"
80,11305,2002,2002,215.321909591719,1329,593,1922,1922,0,1922,1,2,0,2,6,1,2002,3,692,201,64,"Good","Rich","Gd","Gd","Gd","Fin","Ex","PConc","Attchd","20"
0,7777,1996,1996,203,0,1491,1491,1491,0,1491,0,2,0,3,7,1,1996,2,571,0,35,"Moderate","Rich","Gd","Ex","TA","Fin","TA","PConc","Attchd","20"
0,11800,2003,2004,94,766,356,1122,1146,1340,2486,1,3,1,5,10,1,2003,2,452,143,32,"Good","Rich","Gd","Gd","Gd","Fin","Gd","PConc","BuiltIn","60"
85,12633,2006,2007,242,0,1824,1824,1824,0,1824,0,2,0,3,8,1,2006,3,932,160,36,"VGood","Rich","Ex","Ex","Ex","Fin","Gd","PConc","Attchd","20"
61.1137887902143,10378.6669784071,1953,1953,0,0,0,0,2034,0,2034,0,1,0,2,9,0,1953,4,1041,483,266,"Bad","Moderate","TA","NBsmt","TA","RFn","NFp","CBlock","2Types","20"
62,6710,1996,1997,134,16,0,920,936,0,936,2,0,1,0,3,0,1996,2,460,0,40,"Moderate","Moderate","TA","Ex","TA","Fin","NFp","PConc","Attchd","120"
21,1504,1972,1972,0,252,294,546,546,546,1092,0,1,1,3,5,0,1972,1,253,0,0,"Bad","Poor","TA","TA","TA","Unf","NFp","CBlock","Attchd","160"
0,1533,1970,1970,0,503,27,530,530,462,992,1,1,0,2,4,0,1970,1,297,112,97,"Bad","Poor","TA","Gd","TA","Fin","NFp","CBlock","BuiltIn","180"
21,1495,1970,1970,189,384,162,546,546,546,1092,0,1,1,3,5,0,1950.66607305428,0,0,0,64,"Bad","Poor","TA","TA","TA","NGar","NFp","CBlock","NGar","160"
21,1890,1976,1976,0,0,546,546,546,546,1092,0,1,1,3,6,0,1976,1,286,0,0,"Bad","Poor","TA","TA","TA","Unf","NFp","CBlock","Attchd","160"
72,9129,1977,1977,144,923,0,923,1008,0,1008,1,1,0,1,4,1,1977,2,678,201,66,"Moderate","Moderate","TA","Gd","Gd","Fin","Fa","PConc","Attchd","85"
0,15957,1977,1977,0,1148,96,1244,1356,0,1356,2,2,0,3,6,1,1977,2,528,121.974990114769,0,"Moderate","Moderate","TA","Gd","TA","Fin","TA","PConc","Attchd","80"
61,10532.8231316949,1977,1994,0,1112,48,1160,1676,0,1676,1,1,1,3,6,2,1977,2,672,128.617855419732,90,"Moderate","Moderate","TA","TA","Gd","RFn","TA","PConc","Attchd","20"
68,8286,1977,1977,0,531,185,716,716,716,1432,1,1,1,3,6,1,1977,2,531,0,136,"Moderate","Moderate","TA","Gd","TA","Fin","Gd","PConc","Attchd","60"
50,6723,1971,1971,0,796,0,796,796,0,796,0,1,0,2,5,0,1953.46167515818,0,0,129,0,"Moderate","Moderate","TA","Gd","TA","NGar","NFp","CBlock","NGar","85"
124,9243.60397226355,1961,1961,198,811,585,1396,1608,0,1608,0,1,0,3,6,0,1961,1,444,152,38,"Bad","Moderate","TA","TA","TA","Unf","NFp","CBlock","Attchd","20"
0,11000,1976,2003,0,1090,0,1090,1178,0,1178,1,1,1,3,6,0,1976,2,502,0,44,"Moderate","Moderate","TA","Gd","TA","Unf","NFp","PConc","Attchd","20"
65,11625,1983,1983,0,596,220,816,816,0,816,1,1,0,2,4,0,1983,1,264,330,0,"Moderate","Moderate","TA","Gd","TA","Fin","NFp","CBlock","Attchd","20"
62,10447,1984,1984,0,516,348,864,887,0,887,0,1,0,3,5,0,1984,1,288,140,0,"Moderate","Moderate","TA","TA","TA","RFn","NFp","CBlock","Attchd","20"
0,11027,1954,1954,28,468,171,1178,1293,0,1293,1,2,0,2,5,0,1954,2,452,280,0,"Moderate","Poor","TA","TA","TA","RFn","NFp","CBlock","Attchd","20"
85,10533,1956,1956,244,773,235,1008,1024,0,1024,1,1,0,2,5,2,1956,1,313,0,0,"Moderate","Poor","TA","TA","Gd","Unf","TA","CBlock","Attchd","20"
0,11765,1957,1957,302,1127,490,1617,1797,0,1797,0,1,1,3,7,1,1957,3,963,0,0,"Moderate","Poor","TA","TA","TA","Unf","TA","CBlock","Attchd","20"
0,9795.47715337906,1957,1957,121.102987117348,1110,595,1705,1390,0,1390,1,1,1,1,4,2,1957,2,550,0,189,"Moderate","Poor","TA","Gd","Ex","Unf","Gd","CBlock","Attchd","20"
90,11727,1969,1969,434,0,1851,1851,1851,0,1851,0,2,0,3,8,1,1969,2,506,0,146,"Good","Poor","TA","TA","TA","Fin","TA","CBlock","Attchd","20"
60,8238,1997,1998,0,700,113,813,813,712,1525,1,2,1,3,6,1,1997,2,400,421,72,"Moderate","Moderate","TA","TA","TA","Fin","TA","PConc","Attchd","60"
0,13041,1995,1995,0,0,781,781,781,890,1671,0,2,1,3,7,1,1995,2,423,0,84,"Moderate","Moderate","TA","Gd","TA","Fin","TA","PConc","Attchd","60"
54,9783,1996,1996,0,0,821,821,821,955,1776,0,2,1,3,7,1,1996,2,443,286,116,"Moderate","Moderate","TA","Gd","TA","Fin","TA","PConc","BuiltIn","60"
50,13128,2005,2005,216,0,1074,1074,1074,990,2064,0,2,1,4,7,1,2005,2,527,0,119,"Good","Moderate","Gd","Gd","Gd","Fin","Gd","PConc","Attchd","60"
42,13751,2005,2006,248,60,1640,1700,1700,512,2212,1,2,1,3,9,1,2006,3,773,237,38,"Good","Moderate","Gd","Gd","Gd","Fin","Gd","PConc","Attchd","60"
68,13108,1994,1994,0,0,2062,2062,2079,608,2687,0,2,1,4,9,0,1994,2,618,168,12,"Good","Rich","Gd","Gd","Gd","Fin","NFp","PConc","Attchd","160"
0,8076,1993,1994,112,705,455,1160,1169,0,1169,0,2,0,3,6,1,1993,2,402,0,26,"Moderate","Moderate","TA","Gd","TA","Fin","TA","PConc","Attchd","20"
30,3701,1987,1987,0,0,1191,1191,1204,0,1204,0,2,0,2,5,0,1987,2,461,120,70,"Good","Rich","TA","Gd","TA","RFn","NFp","CBlock","Attchd","120"
59,16023,2005,2006,600,1218,180,1398,1414,1384,2798,1,3,1,3,11,1,2005,3,670,182,37,"VGood","Rich","Gd","Ex","Ex","Fin","Gd","PConc","BuiltIn","60"
60,18062,2006,2006,207.654349047426,0,1528,1528,1528,1862,3390,0,3,1,5,10,1,2006,3,758,204,34,"VGood","Rich","Ex","Ex","Ex","Fin","Ex","PConc","BuiltIn","60"
63,12292,2006,2006,184,205,889,1094,1102,1371,2473,0,2,1,4,11,1,2006,3,675,246,39,"VGood","Rich","Gd","Ex","Gd","Fin","Gd","PConc","BuiltIn","60"
82,16052,2006,2006,237.13128577151,1206,644,1850,1850,848,2698,1,2,1,4,11,1,2006,3,736,250,0,"VGood","Rich","Ex","Ex","Ex","RFn","Gd","PConc","Attchd","60"
92,15922,2005,2006,550,0,1390,1390,1390,1405,2795,0,3,1,4,10,1,2005,3,660,272,102,"VGood","Rich","Gd","Ex","Ex","Fin","Gd","PConc","BuiltIn","60"
60,8147,2005,2005,230,1191,523,1714,1714,0,1714,1,2,0,2,7,1,2005,2,517,156,55,"VGood","Rich","Gd","Ex","Gd","Fin","Gd","PConc","Attchd","120"
90,18261,2005,2005,420,1416,494,1910,2000,0,2000,1,2,1,3,8,2,2005,3,722,351,102,"VGood","Rich","Ex","Ex","Ex","Unf","Gd","PConc","Attchd","20"
0,10464,1980,1980,130,850,138,988,1102,0,1102,1,1,0,2,5,1,1980,2,582,140,22,"Moderate","Moderate","TA","Gd","TA","RFn","TA","CBlock","Attchd","85"
81,10530,1978,1978,68,0,945,945,945,912,1857,0,2,1,4,8,1,1978,2,482,400,105,"Good","Moderate","TA","TA","TA","RFn","TA","CBlock","Attchd","60"
0,9927,1976,1976,252,1005,42,1047,1083,0,1083,1,1,0,2,5,1,1976,2,596,444,0,"Good","Moderate","Gd","Ex","TA","RFn","Fa","CBlock","Attchd","85"
75,9512,2005,2006,0,788,172,960,960,1358,2318,1,2,1,3,8,1,2005,2,541,0,246,"Good","Rich","Gd","Gd","Gd","Fin","Ex","PConc","BuiltIn","60"
81,10530,1975,2000,248,548,127,675,1109,766,1875,0,3,0,3,8,1,1975,2,485,48,28,"Moderate","Moderate","TA","TA","Gd","RFn","TA","CBlock","Attchd","80"
80,10000,1974,1974,176,755,348,1103,1103,0,1103,0,2,0,3,6,0,1974,2,462,295,84,"Moderate","Moderate","TA","TA","TA","Unf","NFp","CBlock","Attchd","20"
60,7200,1971,1971,0,20,224,864,874,0,874,0,1,0,3,5,0,1995,2,576,63,0,"Bad","Poor","TA","TA","TA","Unf","NFp","CBlock","Detchd","20"
26,8773,2002,2002,0,951,536,1487,1419,0,1419,1,2,0,2,4,0,2002,2,543,196,68,"Moderate","Poor","Gd","Gd","Gd","Fin","NFp","PConc","Attchd","120"
24,2760,1973,1973,514,0,525,525,525,567,1092,0,1,1,3,6,0,1973,2,440,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Detchd","160"
24,2160,1973,1973,200,402,363,765,765,600,1365,0,1,1,3,7,1,1973,2,440,0,36,"Moderate","Poor","TA","TA","Gd","Unf","Fa","CBlock","Attchd","160"
21,1890,1972,1972,380,282,212,494,494,536,1030,0,1,1,3,6,0,1973,1,264,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Detchd","160"
21,1680,1972,1972,504,276,207,483,483,465,948,0,1,1,2,5,0,1972,1,264,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Detchd","160"
21,1680,1972,1972,504,382,143,525,525,567,1092,0,1,1,3,6,0,1972,1,264,352,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Detchd","160"
53,4043,1975,1975,0,727,186,1069,1069,0,1069,0,2,0,2,4,1,1975,2,440,0,55,"Moderate","Moderate","TA","Gd","TA","RFn","Po","CBlock","Attchd","120"
65,7514,1967,1975,0,373,462,943,1387,0,1387,1,1,0,3,6,1,1974,1,300,0,0,"Moderate","Poor","TA","TA","TA","RFn","TA","CBlock","Attchd","20"
24,2280,1976,1976,0,120,443,1055,1055,0,1055,1,2,0,2,4,0,1976,1,319,0,29,"Good","Moderate","TA","TA","TA","Unf","NFp","CBlock","Attchd","120"
24,2179,1976,1976,0,70,785,855,855,601,1456,0,2,1,3,6,1,1976,2,460,0,28,"Moderate","Moderate","TA","Gd","TA","RFn","TA","CBlock","Attchd","160"
72,16387,2006,2006,215,1369,369,1738,1738,851,2589,1,2,1,4,11,1,2006,3,831,0,0,"VGood","Rich","Gd","Ex","Ex","RFn","Gd","PConc","Attchd","60"
110,16163,2004,2004,232,0,1618,1618,1618,0,1618,0,2,0,2,6,1,2004,3,880,0,0,"Good","Rich","Gd","Gd","Gd","Fin","Gd","PConc","Attchd","20"
108,12228,2006,2006,206,0,1721,1721,1740,0,1740,0,2,0,4,8,0,2006,3,874,0,43,"Good","Rich","Gd","Ex","Gd","RFn","NFp","PConc","Attchd","20"
120,14780,2005,2005,568,1505,363,1868,1868,0,1868,1,2,0,2,7,1,2005,3,1085,354,56,"VGood","Rich","Ex","Ex","Ex","Fin","Gd","PConc","Attchd","20"
120,13975,2005,2006,525,0,1090,1090,1117,1089,2206,0,2,1,4,10,1,2005,3,670,148,95,"VGood","Rich","Gd","Gd","Ex","Fin","Gd","PConc","BuiltIn","60"
82,9942,2005,2006,385,1290,316,1606,1625,466,2091,1,2,1,3,8,1,2005,2,521,194,84,"VGood","Rich","Ex","Ex","Ex","RFn","Gd","PConc","Attchd","60"
103,12867,2005,2006,154.498979596458,0,1209,1209,1209,1044,2253,0,2,1,3,8,1,2005,2,575,243,142,"Good","Rich","Gd","Ex","Ex","Fin","Gd","PConc","Attchd","60"
82,10672,2006,2006,0,0,1054,1054,1054,1335,2389,0,2,1,4,10,1,2006,3,672,176,64,"Good","Rich","Gd","Ex","Gd","Fin","Gd","PConc","BuiltIn","60"
82,11643,2005,2006,142,880,644,1524,1544,814,2358,1,2,1,4,10,1,2005,3,784,120,34,"Good","Rich","Gd","Ex","Ex","Fin","Gd","PConc","BuiltIn","60"
121,13758,2005,2006,430,1232,560,1792,1792,0,1792,1,2,0,2,6,1,2005,3,925,204,49,"VGood","Rich","Ex","Ex","Gd","RFn","Gd","PConc","Attchd","20"
131,14828,2004,2005,223.062956049799,1383,397,1780,1780,0,1780,1,2,0,2,7,1,2004,3,816,144,68,"VGood","Rich","Ex","Ex","Ex","Fin","Gd","PConc","Attchd","20"
0,13215,2004,2004,112,994,426,1420,1426,488,1914,1,2,1,3,9,1,2004,3,746,168,127,"Good","Rich","Gd","Gd","Gd","RFn","TA","PConc","BuiltIn","60"
48,5911,2005,2005,278,472,1088,1560,1565,0,1565,1,2,0,2,6,1,2005,2,556,196,56,"VGood","Rich","Ex","Ex","Ex","RFn","Gd","PConc","Attchd","120"
61,7740,2006,2006,518,1023,663,1686,1686,0,1686,1,2,0,1,6,1,2006,3,899,266,100,"VGood","Rich","Gd","Ex","Ex","Fin","Gd","PConc","Attchd","20"
48,6373,2006,2006,572,415,1251,1666,1666,0,1666,1,2,0,2,6,1,2006,2,575,228,75,"VGood","Rich","Ex","Ex","Gd","RFn","Gd","PConc","Attchd","120"
65,10237,2005,2006,0,0,728,728,728,728,1456,0,2,1,3,8,1,2005,2,390,0,24,"Moderate","Moderate","Gd","Gd","Gd","Fin","Gd","PConc","Attchd","60"
65,10237,2006,2006,0,0,738,738,738,754,1492,0,2,1,3,8,0,2006,2,440,0,32,"Good","Moderate","Gd","Gd","Gd","Fin","NFp","PConc","Attchd","60"
102,11660,2006,2006,0,0,1326,1326,1326,0,1326,0,2,0,3,6,0,2006,2,427,100,0,"Moderate","Moderate","Gd","Gd","Gd","Fin","NFp","PConc","Attchd","20"
96,11631,2004,2005,236,0,1052,1052,1052,1321,2373,0,2,1,4,9,1,2004,3,632,120,46,"Good","Moderate","Gd","Gd","Gd","Fin","Gd","PConc","BuiltIn","60"
75,9073,2006,2006,0,0,738,738,738,754,1492,0,2,1,3,8,0,2006,2,440,100,32,"Good","Moderate","Gd","Gd","Gd","Fin","NFp","PConc","Attchd","60"
43,3087,2006,2006,14,453,767,1220,1364,0,1364,1,2,0,2,6,1,2006,2,437,100,16,"Good","Moderate","Gd","Gd","Gd","Fin","Gd","PConc","Attchd","120"
0,2938,2002,2002,40,1038,330,1368,1511,0,1511,1,2,0,2,5,1,2002,2,398,130,30,"Good","Moderate","Gd","Gd","Gd","Fin","TA","PConc","Attchd","120"
0,3072,2004,2004,18,1059,306,1365,1548,0,1548,1,2,0,2,7,1,2004,2,388,143,20,"Good","Moderate","Gd","Gd","Gd","Fin","TA","PConc","Attchd","120"
43,3010,2005,2006,14,16,1126,1142,1142,0,1142,0,2,0,2,6,0,2005,2,440,90,0,"Good","Moderate","Gd","Gd","Gd","Fin","NFp","PConc","Attchd","120"
59,9171,2004,2005,0,0,848,848,848,750,1598,0,2,1,3,7,1,2004,2,433,100,48,"Good","Moderate","Gd","Gd","Gd","Fin","Gd","PConc","Attchd","60"
0,8658,2000,2000,0,732,250,982,1008,881,1889,0,2,1,3,9,1,2000,2,431,0,0,"Moderate","Moderate","TA","Gd","TA","Fin","TA","PConc","Attchd","60"
0,12104,2006,2006,0,0,1035,1035,1082,1240,2322,0,3,1,4,8,0,2006,3,617,400,45,"Good","Moderate","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","60"
84,9660,1998,1998,242,791,253,1044,1079,897,1976,1,2,1,3,7,1,1998,3,885,210,31,"Good","Rich","Gd","Gd","Gd","Fin","Ex","PConc","Attchd","60"
83,9545,2000,2000,322,505,655,1160,1205,1029,2234,1,2,1,3,7,1,2000,3,768,0,50,"Good","Rich","Gd","Gd","Gd","RFn","TA","PConc","BuiltIn","60"
0,9233,2000,2000,203.655784544366,1182,358,1540,1540,1315,2855,1,2,1,4,9,1,2000,3,774,247,55,"VGood","Rich","Gd","Ex","Ex","RFn","TA","PConc","Attchd","60"
83,10019,1995,1995,397,527,815,1342,1358,1368,2726,0,2,1,4,9,1,1995,3,725,307,169,"Good","Rich","Gd","Gd","Gd","RFn","Ex","PConc","Attchd","60"
114,17242,1993,1994,242.527280748028,292,48,1733,1933,1567,3500,1,3,1,4,11,1,1993,3,959,180.66430246753,86,"VGood","Rich","Gd","Ex","Ex","RFn","TA","PConc","Attchd","60"
0,10236,1994,1995,501,380,742,1290,1305,1189,2494,1,2,1,4,9,1,1994,3,803,200,95,"Good","Rich","Gd","Gd","Gd","Fin","TA","PConc","Attchd","60"
0,12585,1993,1993,420,247,0,1286,1565,1234,2799,1,2,1,3,8,1,1993,3,704,432,136,"Good","Rich","Gd","Gd","Gd","Fin","TA","PConc","Attchd","60"
75,12447,2005,2006,192,0,1100,1100,1116,848,1964,0,2,1,3,8,1,2005,2,760,200,70,"Good","Rich","Gd","Gd","Gd","Fin","Gd","PConc","BuiltIn","60"
49,15218,2006,2006,226.938513035841,1562,108,1670,1670,0,1670,1,2,1,2,6,1,2006,3,928,0,240,"Good","Rich","Gd","Ex","Gd","RFn","Gd","PConc","Attchd","20"
85,10936,2006,2006,60,0,1504,1504,1504,0,1504,0,2,0,3,7,0,2006,2,510,144,0,"Good","Rich","Gd","Gd","Gd","Fin","NFp","PConc","Attchd","20"
72,8640,2006,2006,0,24,1254,1278,1278,0,1278,0,2,0,2,5,0,2006,2,584,0,60,"Good","Rich","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","20"
100,13162,2006,2006,0,1836,200,2036,2036,604,2640,1,3,1,3,11,1,2006,3,792,0,265,"VGood","Rich","Gd","Ex","Ex","RFn","Gd","PConc","Attchd","60"
65,8125,2005,2005,0,0,858,858,858,858,1716,0,2,1,3,7,0,2005,2,615,0,53,"Moderate","Rich","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","60"
74,7733,2005,2005,0,24,1118,1142,1142,0,1142,0,1,1,3,5,0,1962.53121334489,0,0,4,50,"Moderate","Poor","TA","TA","Gd","NGar","NFp","PConc","NGar","20"
91,11024,2005,2006,118,0,1400,1400,1400,0,1400,0,2,0,3,6,0,2005,2,612,144,55,"Good","Poor","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","20"
63,13072,2005,2006,0,0,1131,1131,1131,0,1131,0,1,1,3,6,0,1964.33377022184,0,0,0,39,"Moderate","Poor","TA","Gd","Gd","NGar","NFp","PConc","NGar","20"
65,7800,2005,2005,172,0,891,891,891,795,1686,0,2,1,3,8,0,2005,2,462,144,101,"Good","Poor","Gd","Gd","Gd","Fin","NFp","PConc","Attchd","60"
74,7632,2005,2005,96,0,784,784,831,754,1585,0,2,1,3,7,0,2005,2,449,100,77,"Good","Poor","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","60"
70,8304,1997,1998,0,0,941,941,941,896,1837,0,2,1,3,7,0,1997,2,688,150,165,"Moderate","Poor","TA","Gd","TA","RFn","NFp","PConc","Attchd","60"
70,9370,1992,1993,0,758,78,836,844,887,1731,1,2,1,3,7,0,1992,2,462,307,85,"Moderate","Poor","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","60"
50,7175,1990,1991,0,904,494,1398,1398,0,1398,1,2,0,2,5,0,1990,2,542,0,46,"Moderate","Poor","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","120"
50,7175,1991,1991,0,278,939,1217,1217,0,1217,0,2,0,2,5,0,1991,2,484,0,64,"Moderate","Poor","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","120"
0,9019,1994,1994,0,274,362,636,636,684,1320,0,2,1,3,6,0,1994,2,472,0,40,"Moderate","Poor","TA","Gd","Gd","Fin","NFp","PConc","Attchd","60"
70,9100,1962,1962,51,36,952,988,988,0,988,1,1,0,3,6,0,1977,2,624,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Detchd","20"
68,8927,1977,1977,0,0,0,0,1286,368,1654,0,2,0,4,10,0,1977,2,528,0,0,"Moderate","Poor","TA","NBsmt","TA","RFn","NFp","CBlock","Attchd","90"
0,9240,1962,2002,0,612,252,864,1211,0,1211,0,1,0,2,6,1,1972,2,576,161,0,"Moderate","Poor","TA","TA","TA","Unf","TA","CBlock","Detchd","20"
0,9308,1965,1965,0,554,430,984,984,0,984,0,1,0,3,5,0,1965,1,310,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Attchd","20"
65,8450,1968,1968,90,162,450,882,909,0,909,0,1,0,3,5,0,1968,1,294,0,155,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Attchd","20"
0,8638,1963,1963,0,181,744,925,925,0,925,1,1,0,2,5,0,1990,2,484,203,74,"Moderate","Poor","TA","TA","TA","Unf","NFp","PConc","Detchd","20"
0,13052,1965,1965,0,712,312,1024,1024,0,1024,0,1,1,3,5,0,1965,1,308,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Attchd","20"
0,8020,1964,1964,0,644,268,912,912,0,912,0,1,0,3,6,0,1952.7677720146,0,0,0,0,"Moderate","Poor","TA","TA","TA","NGar","NFp","CBlock","NGar","20"
0,8789,1967,1967,0,659,253,912,941,0,941,0,1,0,3,6,1,1967,1,288,64,0,"Moderate","Poor","TA","TA","TA","Unf","Po","CBlock","Attchd","20"
100,14330,1974,1974,145,1023,228,1748,2151,495,2646,1,2,0,3,9,4,1974,2,550,641,100,"Good","Rich","Gd","Gd","Gd","RFn","TA","CBlock","Attchd","80"
105,11025,1992,1993,230.726471530675,1118,216,1334,1520,1306,2826,1,2,1,3,9,3,1992,3,888,177,208,"Good","Rich","Gd","Ex","Gd","RFn","TA","PConc","Attchd","60"
34,3628,2004,2004,0,0,1143,1143,1143,0,1143,0,1,1,1,5,1,2004,2,588,0,191,"Good","Rich","Gd","Gd","Gd","RFn","Gd","PConc","Attchd","120"
